Actual_PM2.5,Predicted_PM2.5,Error
351.0,343.84048,7.159515380859375
346.0,342.77533,3.22467041015625
339.0,313.9732,25.02679443359375
345.0,314.74664,30.25335693359375
362.0,336.06253,25.937469482421875
369.0,341.2749,27.72509765625
211.99999999999997,284.36942,-72.36941528320315
102.0,81.112915,20.8870849609375
50.0,57.771534,-7.771533966064453
42.0,38.558006,3.4419937133789062
54.0,37.941772,16.0582275390625
161.0,41.284344,119.71565628051758
314.0,196.79169,117.20831298828125
326.0,347.32428,-21.32427978515625
311.0,262.13895,48.861053466796875
311.0,300.8063,10.193695068359375
274.0,279.35654,-5.356536865234375
244.0,276.30637,-32.306365966796875
230.00000000000003,231.72887,-1.728866577148409
172.0,234.1673,-62.16729736328125
172.0,148.44276,23.557235717773438
171.0,177.82463,-6.8246307373046875
205.00000000000003,176.60687,28.39312744140628
216.99999999999997,217.07797,-0.07797241210940342
235.00000000000003,215.30403,19.695968627929716
250.00000000000003,237.01796,12.982040405273466
288.0,257.49875,30.501251220703125
324.0,334.849,-10.8489990234375
357.0,336.96985,20.0301513671875
344.0,343.57443,0.425567626953125
346.0,312.2448,33.75518798828125
347.0,336.21097,10.789031982421875
315.0,339.46295,-24.46295166015625
282.0,287.07202,-5.072021484375
271.0,243.83542,27.164581298828125
294.0,261.79135,32.208648681640625
356.0,324.35226,31.647735595703125
364.0,341.24875,22.751251220703125
305.0,331.9581,-26.958099365234375
268.0,275.94507,-7.945068359375
332.0,245.58705,86.41294860839844
389.0,344.64688,44.353118896484375
357.0,410.90692,-53.90692138671875
384.0,341.2877,42.712310791015625
429.0,410.9025,18.097503662109375
486.0,468.8515,17.14849853515625
480.99999999999994,450.73645,30.263549804687443
493.99999999999994,454.76126,39.23873901367182
496.0,449.4228,46.57720947265625
524.0,456.77716,67.22283935546875
522.0,461.7431,60.25689697265625
534.0,466.3958,67.60418701171875
544.0,461.02048,82.97952270507812
548.0,463.49542,84.50457763671875
537.0,444.30478,92.69522094726562
531.0,444.17752,86.82247924804688
514.0,437.89966,76.100341796875
475.0,447.37747,27.622528076171875
483.0,433.18002,49.819976806640625
500.00000000000006,457.18378,42.81622314453131
537.0,453.2982,83.70181274414062
523.0,478.76193,44.238067626953125
390.0,440.50577,-50.505767822265625
381.0,296.80197,84.19802856445312
384.0,337.76956,46.230438232421875
381.0,353.50348,27.49652099609375
347.0,402.7333,-55.733306884765625
329.0,326.87097,2.1290283203125
357.0,356.15308,0.846923828125
358.0,382.1342,-24.134185791015625
357.0,366.2097,-9.209686279296875
349.0,351.75604,-2.75604248046875
301.0,352.68088,-51.680877685546875
223.0,207.46896,15.531036376953125
155.0,168.20358,-13.203582763671875
153.0,144.93587,8.064132690429688
161.0,150.46342,10.536575317382812
175.0,162.3261,12.673904418945312
216.99999999999997,182.96451,34.03549194335935
271.0,255.02885,15.971145629882812
298.0,337.01965,-39.0196533203125
261.0,306.20996,-45.2099609375
254.0,243.65228,10.34771728515625
263.0,273.81277,-10.812774658203125
251.0,263.5523,-12.55230712890625
241.99999999999997,260.40063,-18.40063476562503
3.0,237.6481,-234.64810180664062
132.0,13.240358,118.75964164733887
185.0,176.52956,8.470443725585938
171.0,121.57166,49.42833709716797
176.0,162.91191,13.088088989257812
174.0,164.51431,9.485687255859375
173.0,164.86186,8.138137817382812
173.0,166.68661,6.313385009765625
174.0,176.03453,-2.0345306396484375
173.0,167.64154,5.35845947265625
177.0,175.40096,1.5990447998046875
179.0,175.50229,3.497711181640625
187.0,174.2443,12.755706787109375
194.0,187.92906,6.0709381103515625
169.0,171.08195,-2.0819549560546875
163.0,153.13782,9.8621826171875
165.0,168.68929,-3.6892852783203125
164.0,117.30001,46.699989318847656
165.0,218.61002,-53.610015869140625
171.0,164.86296,6.1370391845703125
178.0,173.98508,4.014923095703125
189.0,149.04884,39.95115661621094
211.99999999999997,241.69919,-29.699188232421903
199.0,220.77464,-21.774642944335938
215.00000000000003,186.59511,28.404891967773466
224.0,217.32436,6.6756439208984375
219.0,233.58438,-14.584381103515625
178.0,217.80063,-39.800628662109375
176.0,172.39809,3.6019134521484375
185.0,186.59372,-1.593719482421875
192.0,195.92313,-3.923126220703125
193.0,172.68752,20.312484741210938
200.0,221.68152,-21.6815185546875
197.0,193.83054,3.169464111328125
196.0,193.01044,2.98956298828125
197.0,167.49898,29.501022338867188
211.99999999999997,211.3262,0.6737976074218466
215.00000000000003,222.74904,-7.749038696289034
216.99999999999997,222.71605,-5.716049194335966
218.0,211.62842,6.37158203125
236.0,196.44786,39.55213928222656
241.99999999999997,276.8968,-34.89678955078128
230.00000000000003,227.95833,2.041671752929716
206.0,223.70738,-17.707382202148438
191.0,193.12375,-2.123748779296875
187.0,157.12503,29.874969482421875
149.0,202.57976,-53.57975769042969
167.0,146.85626,20.14373779296875
182.0,182.67334,-0.67333984375
163.0,162.94067,0.059326171875
114.0,163.20547,-49.205474853515625
101.0,92.94608,8.053916931152344
115.00000000000001,96.77261,18.22738647460939
120.99999999999999,117.09232,3.9076766967773295
120.99999999999999,116.762276,4.2377243041992045
127.0,117.6636,9.336402893066406
153.0,128.039,24.96099853515625
197.0,165.06583,31.934173583984375
184.0,172.44823,11.551773071289062
185.0,191.08083,-6.0808258056640625
